120.11785,30.251886
120.10468,30.290295
120.0905,30.280172
120.11785,30.251886
120.16278,30.269175
120.202034,30.255459
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.202034,30.255459
120.202034,30.255459
120.07137,30.317322
120.11785,30.251886
120.11785,30.251886
120.13644,30.265917
120.10576,30.294771
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.11785,30.251886
120.13644,30.265917
120.13644,30.265917
120.21502,30.296135
120.06822,30.253622
120.13011,30.27336
120.10988,30.281952
120.10988,30.281952
120.05853,30.247883
120.087654,30.28692
120.12498,30.309769
120.199295,30.24395
120.19976,30.240324
120.11785,30.251886
120.19768,30.236015
120.180115,30.256563
120.179276,30.252487
120.180115,30.256563
120.180115,30.256563
120.17664,30.26628
120.17849,30.269718
120.26092,30.306332
120.201775,30.255024
120.19532,30.253128
120.201775,30.255024
120.21125,30.270536
120.13098,30.281332
120.13098,30.281332
120.187645,30.233427
120.11785,30.251886
120.11785,30.251886
120.135,30.266579
120.135,30.266579
120.11785,30.251886
120.18309,30.25955
120.186844,30.260403
120.15561,30.289087
120.11785,30.251886
120.20072,30.288244
120.20072,30.288244
120.195114,30.28917
120.205574,30.286938
120.19641,30.294209
120.149925,30.206297
120.16395,30.214449
120.160446,30.216461
120.149925,30.206297
120.14978,30.207848
120.154755,30.289076
120.16607,30.266031
120.21018,30.25704
120.16607,30.266031
120.15444,30.294062
120.306595,30.42474
120.13011,30.27336
120.13011,30.27336
120.276436,30.308062
120.05394,30.246367
120.306595,30.42474
120.16078,30.316559
120.11568,30.32865
120.11568,30.32865
120.161125,30.313292
120.161125,30.313292
120.09923,30.337912
120.13644,30.265917
120.13644,30.265917
120.09923,30.337912
120.09923,30.337912
120.18226,30.240604
120.17116,30.246208
120.080475,30.154884
120.082436,30.16798
120.18645,30.231403
120.153824,30.271082
120.153824,30.271082
120.158516,30.268673
120.158516,30.268673
120.153824,30.271082
120.24938,30.315351
120.30373,30.315832
120.17881,30.307259
120.17881,30.307259
120.17881,30.307259
120.0905,30.280172
120.10658,30.276907
120.10658,30.276907
120.0905,30.280172
120.12626,30.257656
120.13182,30.272163
120.13182,30.272163
120.11785,30.251886
120.11785,30.251886
120.20274,30.270603
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.158516,30.268673
120.20658,30.268885
120.21154,30.263311
120.050064,30.231882
120.21154,30.263311
120.04469,30.234138
120.26249,30.320017
120.26249,30.320017
120.26249,30.320017
120.26249,30.320017
120.26249,30.320017
120.26249,30.320017
120.201004,30.297178
120.201004,30.297178
120.201004,30.297178
120.201004,30.297178
120.201004,30.297178
120.12585,30.289694
120.124214,30.240828
120.124214,30.240828
120.11935,30.282309
120.11785,30.251886
120.08897,30.289854
120.08897,30.289854
120.11785,30.251886
120.08897,30.289854
120.207886,30.254204
120.208664,30.246124
120.11785,30.251886
120.2055,30.263165
120.204666,30.265652
120.14982,30.284119
120.19197,30.294569
120.19197,30.294569
120.19197,30.294569
120.20658,30.268885
120.166534,30.29009
120.16124,30.30574
120.16124,30.30574
120.23404,30.324884
120.17017,30.292288
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.23404,30.324884
120.21154,30.263311
120.21154,30.263311
120.16602,30.328884
120.1241,30.343082
120.1241,30.343082
120.17363,30.333534
120.17743,30.331245
120.087654,30.28692
120.087654,30.28692
120.087654,30.28692
120.09401,30.284746
120.11785,30.251886
120.18443,30.2789
120.17273,30.278831
120.15702,30.279146
120.15702,30.279146
120.15561,30.289087
120.19064,30.247658
120.19064,30.247658
120.19064,30.247658
120.19064,30.247658
120.19204,30.249775
120.18936,30.266293
120.18936,30.266293
120.197365,30.278362
120.18936,30.266293
120.18936,30.266293
120.11935,30.282309
120.11935,30.282309
120.11935,30.282309
120.11785,30.251886
120.11785,30.251886
120.12274,30.27707
120.17679,30.28443
120.18474,30.284298
120.18474,30.284298
120.18474,30.284298
120.150795,30.26273
120.150795,30.26273
120.11785,30.251886
120.150795,30.26273
120.11384,30.278883
120.09747,30.263712
120.09747,30.263712
120.09747,30.263712
120.11384,30.278883
120.0997,30.281342
120.0905,30.280172
120.11785,30.251886
120.0905,30.280172
120.0997,30.281342
120.11177,30.286055
120.11177,30.286055
120.11177,30.286055
120.13644,30.265917
120.09475,30.28511
120.0934,30.293104
120.13644,30.265917
120.21154,30.263311
120.18769,30.323227
120.18729,30.326185
120.207436,30.3244
120.13644,30.265917
120.08397,30.301851
120.07576,30.292864
120.08397,30.301851
120.08838,30.304222
120.148445,30.324642
120.13584,30.271254
120.13584,30.271254
120.13584,30.271254
120.148445,30.324642
120.148445,30.324642
120.10664,30.283377
120.118286,30.285803
120.12535,30.27742
120.12535,30.27742
120.10664,30.283377
120.201775,30.255024
120.201775,30.255024
120.201775,30.255024
120.201775,30.255024
120.195114,30.28917
120.23165,30.228165
120.11785,30.251886
120.09401,30.284746
120.09401,30.284746
120.10576,30.294771
120.17638,30.272852
120.14879,30.287806
120.14879,30.287806
120.1626,30.275143
120.16082,30.270273
120.172646,30.296335
120.17316,30.300795
120.1712,30.284735
120.17565,30.28823
120.172646,30.296335
120.083305,30.335245
120.11871,30.297506
120.11871,30.297506
120.083305,30.335245
120.06978,30.330324
120.11968,30.290031
120.11991,30.275192
120.11991,30.275192
120.121895,30.27618
120.11968,30.290031
120.17715,30.315744
120.180046,30.318548
120.11785,30.251886
120.17715,30.315744
120.08838,30.304222
120.13644,30.265917
120.08838,30.304222
120.06869,30.295134
120.13644,30.265917
120.167015,30.250664
120.14154,30.274994
120.14154,30.274994
120.14154,30.274994
120.14154,30.274994
120.08844,30.331337
120.118286,30.285803
120.160255,30.266184
120.06978,30.330324
120.06978,30.330324
120.09267,30.331694
120.09267,30.331694
120.09267,30.331694
120.07349,30.321293
120.08996,30.289791
120.306366,30.30412
120.306366,30.30412
120.21154,30.263311
120.2837,30.30868
120.306366,30.30412
120.273705,30.307583
120.17881,30.307259
120.2837,30.30868
120.21154,30.263311
120.201256,30.26311
120.175606,30.260664
120.17241,30.27214
120.17745,30.262304
120.17745,30.262304
120.17682,30.259647
120.15665,30.270332
120.155235,30.2718
120.155235,30.2718
120.15596,30.272316
120.1549,30.275946
120.18474,30.284298
120.152054,30.35773
120.18882,30.331818
120.18474,30.284298
120.17422,30.281757
120.10827,30.289745
120.154045,30.226141
120.11785,30.251886
120.11785,30.251886
120.10827,30.289745
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.12022,30.307352
120.12022,30.307352
120.165146,30.262268
120.165146,30.262268
120.11785,30.251886
120.14126,30.306498
120.143875,30.309803
120.14126,30.306498
120.15702,30.279146
119.73534,30.25684
120.20829,30.259771
120.202324,30.262672
120.21033,30.272188
120.21033,30.272188
120.20829,30.259771
120.12481,30.12455
119.69408,29.80332
120.13644,30.265917
120.21513,30.260378
120.170395,30.260086
120.165146,30.262268
120.165146,30.262268
120.21513,30.260378
120.185394,30.284695
120.185394,30.284695
120.200005,30.298986
120.1846,30.343111
120.1846,30.343111
120.10576,30.294771
120.10576,30.294771
120.13644,30.265917
120.18761,30.286743
120.148445,30.324642
120.1527,30.277475
120.1527,30.277475
120.16501,30.267923
120.148445,30.324642
120.081184,30.256863
120.11785,30.251886
120.081184,30.256863
120.081184,30.256863
120.11785,30.251886
120.09401,30.284746
120.09895,30.288656
120.07892,30.279528
120.09895,30.288656
120.09401,30.284746
120.04561,30.29082
120.04561,30.29082
120.04561,30.29082
120.04561,30.29082
120.04561,30.29082
120.134926,30.299526
120.13711,30.277128
120.12566,30.27898
120.16535,30.249092
120.16535,30.249092
120.19768,30.236015
120.19121,30.253798
120.19321,30.249413
120.19121,30.253798
120.19976,30.240324
120.17539,30.310709
120.27725,30.316927
120.27507,30.322342
120.11991,30.275192
120.11991,30.275192
120.16824,30.299154
120.21839,30.291258
120.16824,30.299154
120.16824,30.299154
120.08996,30.289791
120.08996,30.289791
120.09267,30.331694
120.11785,30.251886
120.11785,30.251886
120.180115,30.256563
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.174965,30.257708
120.22021,30.322647
120.21154,30.263311
120.16124,30.271112
120.22021,30.322647
120.09401,30.284746
120.13644,30.265917
120.09401,30.284746
120.09401,30.284746
120.14879,30.287806
120.14982,30.284119
120.14982,30.284119
120.15669,30.262835
120.11785,30.251886
120.168846,30.291897
120.168846,30.291897
120.13644,30.265917
120.21042,30.327503
120.07884,30.147057
120.13644,30.265917
120.18882,30.331818
120.18882,30.331818
120.18882,30.331818
120.18882,30.331818
120.18882,30.331818
120.11785,30.251886
120.11785,30.251886
120.1133,30.273754
120.100914,30.281517
120.100914,30.281517
120.10988,30.281952
120.11785,30.251886
120.11785,30.251886
120.11177,30.286055
120.14535,30.276653
120.1666,30.250591
120.12869,30.301851
120.17361,30.29188
120.17361,30.29188
120.195244,30.345451
120.17616,30.341398
120.24613,30.31231
120.24814,30.30618
120.24814,30.30618
120.09267,30.331694
120.07211,30.32366
120.0805,30.319798
120.08838,30.304222
120.15561,30.289087
120.13858,30.31578
120.13858,30.31578
120.25406,30.213932
120.25406,30.213932
120.17881,30.307259
120.217705,30.27685
120.208015,30.278349
120.217705,30.27685
120.17539,30.310709
120.100914,30.281517
120.13644,30.265917
120.131714,30.282831
120.13048,30.286077
120.100914,30.281517
120.09991,30.286388
120.09991,30.286388
120.1148,30.289677
120.09991,30.286388
120.13644,30.265917
120.18141,30.259617
120.18141,30.259617
120.18141,30.259617
120.1871,30.262299
120.18141,30.259617
120.19624,30.290274
120.20072,30.288244
120.20072,30.288244
120.20072,30.288244
120.19979,30.283136
120.195885,30.281929
120.195885,30.281929
120.21154,30.263311
120.19979,30.283136
120.19979,30.283136
120.165146,30.262268
120.165146,30.262268
120.15669,30.262835
120.15669,30.262835
120.165146,30.262268
120.306595,30.42474
120.13105,30.276125
120.13105,30.276125
120.12952,30.29277
120.12952,30.29277
120.12952,30.29277
120.11785,30.251886
120.13011,30.27336
120.13011,30.27336
120.13011,30.27336
120.11785,30.251886
120.087654,30.28692
120.0934,30.293104
120.121895,30.27618
120.10362,30.265186
120.11384,30.278883
120.087654,30.28692
120.194855,30.239546
120.18587,30.248064
120.18587,30.248064
120.11785,30.251886
120.11785,30.251886
120.08397,30.301851
120.11785,30.251886
120.08838,30.304222
120.08397,30.301851
120.08838,30.304222
120.08397,30.301851
120.072235,30.321321
120.13644,30.265917
120.09267,30.331694
120.09267,30.331694
120.072235,30.321321
120.13644,30.265917
120.13644,30.265917
120.10128,30.286697
120.0934,30.293104
120.10128,30.286697
120.13644,30.265917
120.175575,30.248398
120.11616,30.283934
120.11616,30.283934
120.11616,30.283934
120.28647,30.31195
120.26249,30.320017
120.28647,30.31195
120.26249,30.320017
120.050064,30.231882
120.050064,30.231882
120.056984,30.250788
120.06524,30.249176
120.06127,30.244884
120.13644,30.265917
120.10658,30.276907
120.10658,30.276907
120.10988,30.281952
120.21379,30.2681
120.204666,30.265652
120.201256,30.26311
120.204666,30.265652
120.210335,30.265608
120.11785,30.251886
120.1133,30.273754
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.20867,30.252977
120.160255,30.266184
120.160484,30.269129
120.160255,30.266184
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.306595,30.42474
120.11968,30.290031
120.07576,30.292864
120.07576,30.292864
120.1133,30.273754
120.046524,30.296778
120.103714,30.284563
120.14609,30.274351
120.13339,30.269571
120.046524,30.296778
120.08897,30.289854
120.17009,30.32632
120.17009,30.32632
120.17009,30.32632
120.17009,30.32632
120.16269,30.331532
120.087654,30.28692
120.121544,30.278524
120.121544,30.278524
120.121544,30.278524
120.306595,30.42474
